id,label
img_1_280.jpg,0
img_1_284.jpg,0
img_1_287.jpg,0
img_1_32.jpg,0
img_1_330.jpg,0
img_1_355.jpg,1
img_1_361.jpg,1
img_1_376.jpg,1
img_1_379.jpg,1
img_1_413.jpg,1
img_1_431.jpg,0
img_1_435.jpg,0
img_1_45.jpg,1
img_1_451.jpg,0
img_1_459.jpg,0
img_1_469.jpg,1
img_1_477.jpg,0
img_1_482.jpg,1
img_1_508.jpg,0
img_1_515.jpg,1
img_1_516.jpg,0
img_1_524.jpg,1
img_1_526.jpg,1
img_1_530.jpg,1
img_1_537.jpg,0
img_1_543.jpg,1
img_1_544.jpg,0
img_1_545.jpg,1
img_1_547.jpg,1
img_1_572.jpg,0
img_1_581.jpg,0
img_1_582.jpg,1
img_1_584.jpg,0
img_1_585.jpg,1
img_1_596.jpg,0
img_1_597.jpg,1
img_1_60.jpg,1
img_1_638.jpg,1
img_1_640.jpg,0
img_1_645.jpg,1
img_1_648.jpg,1
img_1_665.jpg,1
img_1_674.jpg,1
img_1_694.jpg,0
img_1_698.jpg,1
img_1_708.jpg,0
img_1_715.jpg,1
img_1_723.jpg,0
img_1_734.jpg,0
img_1_738.jpg,1
img_1_754.jpg,1
img_1_755.jpg,0
img_1_770.jpg,0
img_1_783.jpg,0
img_1_792.jpg,0
img_1_796.jpg,1
img_1_798.jpg,0
img_1_802.jpg,1
img_1_807.jpg,1
img_1_816.jpg,0
img_1_831.jpg,0
img_1_849.jpg,0
img_1_854.jpg,1
img_1_865.jpg,1
img_1_872.jpg,0
img_1_881.jpg,0
img_1_895.jpg,1
img_1_903.jpg,0
img_1_907.jpg,1
img_1_908.jpg,0
img_1_914.jpg,0
img_1_92.jpg,0
img_1_920.jpg,1
img_1_953.jpg,0
img_1_976.jpg,0
img_1_986.jpg,1
img_2_1.jpg,0
img_2_1005.jpg,0
img_0_1071.jpg,1
img_0_1074.jpg,0
img_0_1082.jpg,0
img_0_1087.jpg,1
img_0_11.jpg,1
img_0_1107.jpg,1
img_0_1110.jpg,0
img_0_1112.jpg,0
img_0_1117.jpg,0
img_0_1122.jpg,0
img_0_1133.jpg,1
img_0_1139.jpg,1
img_0_1150.jpg,0
img_0_1151.jpg,0
img_0_1154.jpg,1
img_0_1159.jpg,0
img_0_1161.jpg,0
img_0_1169.jpg,0
img_0_1172.jpg,1
img_0_1180.jpg,0
img_0_1191.jpg,1
img_0_1196.jpg,0
img_0_1200.jpg,1
img_0_1201.jpg,0
img_0_1212.jpg,0
img_0_137.jpg,1
img_0_138.jpg,1
img_0_146.jpg,0
img_0_151.jpg,0
img_0_152.jpg,0
img_0_16.jpg,1
img_0_17.jpg,1
img_0_177.jpg,0
img_0_18.jpg,1
img_0_184.jpg,0
img_0_203.jpg,1
img_0_22.jpg,1
img_0_229.jpg,1
img_0_235.jpg,1
img_0_24.jpg,0
img_0_274.jpg,0
img_0_275.jpg,1
img_0_290.jpg,0
img_0_292.jpg,1
img_0_295.jpg,1
img_0_298.jpg,0
img_0_30.jpg,0
img_0_301.jpg,0
img_0_302.jpg,0
img_0_329.jpg,0
img_0_337.jpg,0
img_0_340.jpg,1
img_0_343.jpg,0
img_0_345.jpg,0
img_0_346.jpg,1
img_0_352.jpg,1
img_0_368.jpg,1
img_0_383.jpg,1
img_0_385.jpg,0
img_0_396.jpg,0
img_0_40.jpg,0
img_0_407.jpg,1
img_0_410.jpg,0
img_0_414.jpg,0
img_0_418.jpg,1
img_0_43.jpg,0
img_0_436.jpg,0
img_0_448.jpg,0
img_0_455.jpg,1
img_0_46.jpg,1
img_0_468.jpg,0
img_0_47.jpg,0
img_0_470.jpg,1
img_0_48.jpg,0
img_0_485.jpg,0
img_0_490.jpg,0
img_0_491.jpg,0
img_0_493.jpg,0
img_0_498.jpg,0
img_0_5.jpg,1
img_0_50.jpg,1
img_0_516.jpg,0
img_0_524.jpg,1
img_0_540.jpg,0
img_0_562.jpg,0
img_0_567.jpg,0
img_0_571.jpg,1
img_0_580.jpg,1
img_0_590.jpg,1
img_0_597.jpg,1
img_0_60.jpg,0
img_0_609.jpg,1
img_0_612.jpg,1
img_0_618.jpg,0
img_0_624.jpg,0
img_0_627.jpg,0
img_0_629.jpg,0
img_0_651.jpg,0
img_0_661.jpg,0
img_0_667.jpg,0
img_0_682.jpg,0
img_0_684.jpg,1
img_0_691.jpg,1
img_0_711.jpg,0
img_0_712.jpg,0
img_0_72.jpg,0
img_0_731.jpg,1
img_0_735.jpg,1
img_0_742.jpg,0
img_0_756.jpg,0
img_0_774.jpg,0
img_0_8.jpg,1
img_0_800.jpg,1
img_0_805.jpg,1
img_0_808.jpg,1
img_0_814.jpg,0
img_0_819.jpg,1
img_0_826.jpg,0
img_0_842.jpg,0
img_0_848.jpg,1
img_0_857.jpg,1
img_0_866.jpg,1
img_0_871.jpg,0
img_0_881.jpg,0
img_0_896.jpg,0
img_0_90.jpg,0
img_0_901.jpg,0
img_0_905.jpg,0
img_0_907.jpg,0
img_0_930.jpg,0
img_0_935.jpg,0
img_0_939.jpg,0
img_0_94.jpg,1
img_0_947.jpg,0
img_0_951.jpg,1
img_0_960.jpg,1
img_0_964.jpg,1
img_0_988.jpg,1
img_0_996.jpg,1
img_1_100.jpg,1
img_1_1001.jpg,0
img_1_1014.jpg,0
img_1_1029.jpg,1
img_1_103.jpg,1
img_1_1031.jpg,0
img_1_1036.jpg,0
img_1_1044.jpg,0
img_1_1045.jpg,1
img_1_1059.jpg,1
img_1_1062.jpg,1
img_1_1079.jpg,0
img_1_1094.jpg,1
img_1_1096.jpg,0
img_1_1104.jpg,0
img_1_1114.jpg,1
img_1_1130.jpg,0
img_1_1143.jpg,0
img_1_1152.jpg,0
img_1_1154.jpg,1
img_1_1160.jpg,0
img_1_117.jpg,1
img_1_1181.jpg,1
img_1_1192.jpg,1
img_1_1196.jpg,0
img_1_1197.jpg,1
img_1_1206.jpg,1
img_1_1217.jpg,0
img_1_122.jpg,0
img_1_1245.jpg,0
img_1_1248.jpg,0
img_1_125.jpg,0
img_1_1251.jpg,0
img_1_1267.jpg,0
img_1_1274.jpg,0
img_1_1280.jpg,0
img_1_1295.jpg,0
img_1_130.jpg,0
img_1_136.jpg,1
img_1_144.jpg,1
img_1_145.jpg,0
img_1_149.jpg,0
img_1_15.jpg,0
img_1_153.jpg,1
img_1_164.jpg,0
img_1_168.jpg,0
img_1_174.jpg,0
img_1_176.jpg,1
img_1_181.jpg,1
img_1_197.jpg,1
img_1_198.jpg,1
img_1_206.jpg,0
img_1_208.jpg,1
img_1_21.jpg,1
img_1_211.jpg,0
img_1_215.jpg,0
img_1_219.jpg,0
img_1_227.jpg,1
img_1_233.jpg,0
img_1_263.jpg,0
img_1_273.jpg,0
